id,value,category
0,0.0,cat_0
1,2.5,cat_1
2,5.0,cat_2
3,7.5,cat_3
4,10.0,cat_4
5,12.5,cat_0
6,15.0,cat_1
7,17.5,cat_2
8,20.0,cat_3
9,22.5,cat_4
10,25.0,cat_0
11,27.5,cat_1
12,30.0,cat_2
13,32.5,cat_3
14,35.0,cat_4
15,37.5,cat_0
16,40.0,cat_1
17,42.5,cat_2
18,45.0,cat_3
19,47.5,cat_4
20,50.0,cat_0
21,52.5,cat_1
22,55.0,cat_2
23,57.5,cat_3
24,60.0,cat_4
25,62.5,cat_0
26,65.0,cat_1
27,67.5,cat_2
28,70.0,cat_3
29,72.5,cat_4
30,75.0,cat_0
31,77.5,cat_1
32,80.0,cat_2
33,82.5,cat_3
34,85.0,cat_4
35,87.5,cat_0
36,90.0,cat_1
37,92.5,cat_2
38,95.0,cat_3
39,97.5,cat_4
40,100.0,cat_0
41,102.5,cat_1
42,105.0,cat_2
43,107.5,cat_3
44,110.0,cat_4
45,112.5,cat_0
46,115.0,cat_1
47,117.5,cat_2
48,120.0,cat_3
49,122.5,cat_4
50,125.0,cat_0
51,127.5,cat_1
52,130.0,cat_2
53,132.5,cat_3
54,135.0,cat_4
55,137.5,cat_0
56,140.0,cat_1
57,142.5,cat_2
58,145.0,cat_3
59,147.5,cat_4
60,150.0,cat_0
61,152.5,cat_1
62,155.0,cat_2
63,157.5,cat_3
64,160.0,cat_4
65,162.5,cat_0
66,165.0,cat_1
67,167.5,cat_2
68,170.0,cat_3
69,172.5,cat_4
70,175.0,cat_0
71,177.5,cat_1
72,180.0,cat_2
73,182.5,cat_3
74,185.0,cat_4
75,187.5,cat_0
76,190.0,cat_1
77,192.5,cat_2
78,195.0,cat_3
79,197.5,cat_4
80,200.0,cat_0
81,202.5,cat_1
82,205.0,cat_2
83,207.5,cat_3
84,210.0,cat_4
85,212.5,cat_0
86,215.0,cat_1
87,217.5,cat_2
88,220.0,cat_3
89,222.5,cat_4
90,225.0,cat_0
91,227.5,cat_1
92,230.0,cat_2
93,232.5,cat_3
94,235.0,cat_4
95,237.5,cat_0
96,240.0,cat_1
97,242.5,cat_2
98,245.0,cat_3
99,247.5,cat_4
