movie_id,title,genre,release_year,rating,duration_min,country
1,Inception,Sci-Fi,2010,8.8,148,USA
2,Interstellar,Sci-Fi,2014,8.6,169,USA
3,The Dark Knight,Action,2008,9.0,152,USA
4,Parasite,Thriller,2019,8.6,132,South Korea
5,Parasite,Thriller,2019,8.6,132,South Korea
6,Avengers: Endgame,Action,2019,8.4,181,USA
7,Joker,Drama,2019,8.5,122,USA
8,Inception,Sci-Fi,2010,8.8,148,USA
9,The Matrix,Sci-Fi,1999,8.7,136,USA
10,,Drama,2020,7.4,110,UK
11,Nomadland,Drama,2020,,108,USA
12,Tenet,Sci-Fi,2020,7.3,150,USA
